index,prompt_en,sub_dims_en
0,"In the style of classical ink painting, against the background of Egyptian pyramids, two pandas wearing spacesuits are leisurely tasting bamboo.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Attribute - Quantity""], ""Testpoint Description"": [""classical ink painting"", ""Egyptian pyramids"", ""two pandas""]}"
1,"Please draw a picture: a young gardener is squatting among the flowers, gently holding up a sunflower that is about to fall with his gloved hand. The picture is in a warm and healing picture book style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""Relationship - Composition"", ""Action - Full-body (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""holding up a sunflower with his gloved hand"", ""(a gardener) among the flowers"", ""squatting"", ""warm and healing picture book style""]}"
2,"On the chessboard, the black king chess piece was smiling proudly, and beside it was a sad white king chess piece. The game was decided.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Expression"", ""Relationship - Similarity"", ""World Knowledge""], ""Testpoint Description"": [""smiling proudly, sad"", ""king chess piece"", ""chessboard, king chess piece""]}"
3,"A huge fox wearing crystal armor is running in the Milky Way, dragging nine tails made of star dust behind it, in the Ukiyo-e style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - Animal"", ""Attribute - Material"", ""Attribute - Quantity"", ""Compound - Imagination""], ""Testpoint Description"": [""Ukiyo-e style"", ""running"", ""crystal armor, tails made of star dust"", ""nine tails"", ""A huge fox wearing crystal armor is running in the Milky Way, dragging nine tails made of star dust behind it""]}"
4,A fox detective wearing a windbreaker was squatting down and carefully examining the muddy footprints on the ground with a magnifying glass. The picture was in a retro illustration style.,"{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""squatting down"", ""retro illustration style""]}"
5,"On the street of the future of cyberpunk-style Tokyo, a woman wearing VR glasses controls the holographic koi floating in front of her through the air.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""cyberpunk-style"", ""Tokyo"", ""(a woman) controls (the holographic koi)""]}"
6,"In the ruined city, a little boy looked up in surprise at the huge, still robot in front of him, with a cinematic lens and a realistic style.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - Non-contact Interaction"", ""Attribute - Size"", ""Attribute - Expression""], ""Testpoint Description"": [""cinematic lens and a realistic style"", ""(a little boy) looked up at (the huge, still robot)"", ""huge ... robot"", ""(looked up) in surprise""]}"
7,"In the Japanese animation style, an anthropomorphic Shiba Inu wearing a chef's uniform is skillfully pinching an exquisite sushi with his front paws.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""his"", ""Japanese animation style"", ""pinching an exquisite sushi with his front paws""]}"
8,"A huge glass greenhouse shaped like the Great Pyramid of Giza contains a complete and miniature Amazon rainforest ecosystem, and the overall surrealist style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Inclusion"", ""Style"", ""World Knowledge"", ""Relationship - Similarity""], ""Testpoint Description"": [""A glass greenhouse contains an Amazon rainforest ecosystem"", ""Surrealist style"", ""Great Pyramid of Giza, Amazon rainforest"", ""A glass greenhouse shaped like the Great Pyramid of Giza""]}"
9,"A potato astronaut in a spacesuit is watering a rose plant on the moon. It looks happy, Cyberpunk style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style""], ""Testpoint Description"": [""It"", ""Cyberpunk style""]}"
