index,prompt_en,sub_dims_en
0,"A classical Chinese ink wash painting with a profound and distant artistic conception. In the distance, the grand silhouette of the Egyptian pyramids is lightly rendered with pale ink, standing in the vast sea of sand, with concise brushstrokes and a desolate mood. The main subject of the painting is two adorable giant pandas. They are wearing slightly cumbersome white spacesuits, revealing a leisurely expression under their transparent round helmets. One is sitting, while the other is leaning against a sand dune, both relishing the fresh, verdant green bamboo in their hands, with the bamboo leaves sketched with lively strokes. The overall style is freehand, with well-balanced shades of ink. The combination of modern technology and classical charm forms a bizarre yet harmonious and wonderful composition on the rice paper.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Attribute - Quantity"", ""Compound - Imagination"", ""Attribute - Expression"", ""Entity Layout - Two-Dimensional Space"", ""Action - Contact Interaction""], ""Testpoint Description"": [""classical Chinese ink wash painting"", ""the grand silhouette of the Egyptian pyramids"", ""two adorable giant pandas"", ""wearing slightly cumbersome white spacesuits"", ""a leisurely expression"", ""One is sitting, while the other is leaning against a sand dune"", ""relishing the fresh, verdant green bamboo in their hands""]}"
1,"In a warm and healing picture book style, a young gardener wearing a straw hat and work overalls is squatting in a dense, colorful flower bed. He is wearing thick canvas gloves, carefully holding up a sunflower that is bent over because its flower head is too large. This sunflower has full, golden-yellow petals and is slightly bowing its head. The warm afternoon sun casts soft speckles of light through the gaps in the leaves, illuminating the gardener's focused and gentle expression. The entire scene is filled with tranquility and vitality.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""Relationship - Composition"", ""Action - Full-body (Character/Anthropomorphic)"", ""Style"", ""Logical Reasoning"", ""Attribute - Material"", ""Attribute - Color"", ""Attribute - Expression""], ""Testpoint Description"": [""carefully holding up with both hands"", ""a dense, colorful flower bed"", ""is squatting in a dense, colorful flower bed"", ""warm and healing picture book style"", ""a sunflower that is bent over because its flower head is too large"", ""thick canvas gloves"", ""full, golden-yellow petals"", ""focused and gentle expression""]}"
2,"A close-up shot focuses on a textured wooden chessboard. In the center of the frame, a black king chess piece stands proudly, carved with a smugly smiling face, its mouth corners turned up. Beside it, a white king chess piece lies powerlessly on the chessboard square, also carved with a sad expression, its eyes downcast. Dramatic lighting illuminates the victor, while the loser is half-hidden in shadow. The surrounding chess pieces are blurred out of focus, suggesting a fierce duel that has just ended, the outcome decided, and the game settled.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Expression"", ""Relationship - Similarity"", ""World Knowledge"", ""Compound - Imagination"", ""Relationship - Comparison"", ""Action - State""], ""Testpoint Description"": [""a sad expression, its eyes downcast"", ""also carved with a sad expression"", ""wooden chessboard"", ""carved with a smugly smiling face"", ""Dramatic lighting illuminates the victor, while the loser is half-hidden in shadow"", ""lies powerlessly on the chessboard square""]}"
3,"An ukiyo-e style image depicting the magnificent scene of a giant divine fox galloping through the vast Milky Way. The fox has a vigorous posture, with limbs full of power. It is clad in a set of exquisite crystal armor, which is composed of semi-transparent geometric facets, outlined with heavy black lines at the edges, presenting the style of traditional Japanese armor and reflecting a cold, clear luster. Behind it, nine huge tails made entirely of countless shimmering stardust and luminous particles trail brilliant streams of light in the deep universe as it runs, creating smooth and beautiful curves. The background consists of stylized spiral nebulae and flat golden stars.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - Animal"", ""Attribute - Material"", ""Attribute - Quantity"", ""Compound - Imagination"", ""Relationship - Composition"", ""Attribute - Shape"", ""World Knowledge"", ""Attribute - Color""], ""Testpoint Description"": [""An ukiyo-e style image"", ""galloping through the vast Milky Way"", ""a set of exquisite crystal armor"", ""nine huge tails made entirely of countless shimmering stardust and luminous particles"", ""the magnificent scene of a giant divine fox galloping through the vast Milky Way"", ""the armor is composed of semi-transparent geometric facets"", ""spiral nebulae"", ""presenting the style of traditional Japanese armor"", ""flat golden stars""]}"
4,"On an old street shrouded in night, the post-rain air is slightly cool. A fox detective, wearing a classic khaki trench coat, has a serious and focused expression. He is squatting down, holding a magnifying glass with a brass frame in one hand, carefully examining a muddy footprint on the cobblestone ground. Under the lens of the magnifying glass, the patterns of the footprint are clearly magnified. The dim yellow gaslight elongates his shadow, casting it on the wet ground, which reflects a hazy halo. The entire scene has a warm and yellowish color tone, with delicate textures and clear outlines, presenting the quality of a retro detective story illustration.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Style"", ""Compound - Imagination"", ""Attribute - Expression"", ""Attribute - Material"", ""Attribute - Color""], ""Testpoint Description"": [""He is squatting down"", ""presenting the quality of a retro detective story illustration"", ""A fox detective, wearing a classic khaki trench coat"", ""has a serious and focused expression"", ""a magnifying glass with a brass frame"", ""classic khaki trench coat""]}"
5,"On a futuristic Tokyo street at night, neon lights cast colorful reflections on the wet ground. A woman in a cyberpunk jacket wears glowing VR goggles. She extends her hands, her fingertips twitching slightly, as if plucking invisible strings. In front of her, a holographic koi fish, composed of blue and orange light, is circling and swimming gracefully. Its body is translucent, emitting a soft glow, and tiny specks of light float in the surrounding air. The background consists of dense skyscrapers and flashing giant advertisements.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Action - Non-contact Interaction"", ""Relationship - Composition"", ""Action - Animal"", ""Attribute - Color"", ""Action - Hand (Character/Anthropomorphic)"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""in a cyberpunk jacket"", ""futuristic Tokyo street"", ""as if plucking invisible strings"", ""composed of blue and orange light"", ""is circling and swimming gracefully"", ""colorful reflections"", ""her fingertips twitching slightly"", ""In front of her""]}"
6,"The dusk sunlight passes through the pervasive dust, illuminating a city ruin of broken walls. A seven or eight-year-old boy stands amidst the rubble, his clothes are tattered, his face is covered in dust, and he is looking up with his mouth wide open and eyes full of wonder. In front of him, a huge, industrial-style robot stands still like a mountain. The robot's metal shell is covered with rust and vines, seemingly having been silent here for many years. The shot is taken from a low angle, creating a strong visual impact and a sense of cinematic narrative, with rich details and a realistic texture.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - Non-contact Interaction"", ""Attribute - Size"", ""Attribute - Expression"", ""Relationship - Comparison"", ""Action - State"", ""Attribute - Material""], ""Testpoint Description"": [""realistic texture"", ""looking up"", ""a huge, industrial-style robot"", ""with mouth wide open and eyes full of wonder"", ""like a mountain"", ""stands still"", ""metal shell""]}"
7,"A close-up in Japanese anime style, featuring a cute anthropomorphic Shiba Inu sushi chef. He is wearing a clean white chef's top and a blue Japanese headband, with a focused and serious expression. His fluffy front paws are skillfully holding a piece of crystal-clear salmon nigiri sushi, the fresh luster of the fish and the texture of the rice are both clearly visible. Behind him is a traditional Japanese sushi restaurant, where the wooden counter and warm-toned lighting create a cozy and professional atmosphere, with a slight blur effect in the background.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""Attribute - Expression"", ""Attribute - Color"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Material""], ""Testpoint Description"": [""He is wearing a clean white chef's top"", ""A close-up in Japanese anime style"", ""His fluffy front paws are skillfully holding a piece of crystal-clear salmon nigiri sushi"", ""with a focused and serious expression"", ""a clean white chef's top and a blue Japanese headband"", ""Behind him is a traditional Japanese sushi restaurant"", ""wooden counter""]}"
8,"A magnificent glass pyramid, its structure precisely replicating the proportions of the Great Pyramid of Giza, stands solitarily upon a desolate red desert. Beneath the transparent glass walls, a vibrant, miniature Amazon rainforest is clearly visible, with tall trees, winding vines, and colorful exotic flowers filling the interior space, and a thin layer of mist permeates the forest. Impossibly large planets hang in the sky, adding a surreal sense of mystery to the whole scene, presenting a bizarre yet captivating aesthetic.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Inclusion"", ""Style"", ""World Knowledge"", ""Relationship - Similarity"", ""Compound - Imagination"", ""Attribute - Material"", ""Attribute - Color""], ""Testpoint Description"": [""tall trees, winding vines, and colorful exotic flowers filling the interior space"", ""surreal sense of mystery"", ""the Great Pyramid of Giza"", ""its structure precisely replicating the proportions of the Great Pyramid of Giza"", ""Impossibly large planets hang in the sky"", ""glass pyramid"", ""desolate red desert""]}"
9,"On the gray, crater-covered surface of the moon, a cute astronaut with a potato body is wearing a white spacesuit with neon light strips. Through the transparent helmet, its happy big eyes and smile can be seen. It is using a futuristic-looking metal watering can to water a bright red rose that has broken through the lunar soil. The background is a deep starry sky and the distant Earth, and the overall picture is full of high-saturation neon colors, presenting a unique cyberpunk aesthetic.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style"", ""Compound - Imagination"", ""Attribute - Expression"", ""Action - Contact Interaction"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color""], ""Testpoint Description"": [""It is using a futuristic-looking metal watering can"", ""the overall picture is full of high-saturation neon colors, presenting a unique cyberpunk aesthetic"", ""a cute astronaut with a potato body"", ""happy big eyes and smile"", ""watering a bright red rose that has broken through the lunar soil"", ""The background is a deep starry sky and the distant Earth"", ""bright red rose""]}"
