index,prompt_zh,sub_dims_zh
0,古典水墨画风格，埃及金字塔的背景下，两只穿着宇航服的熊猫正在悠闲地品尝竹子。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""风格"", ""世界知识"", ""属性-数量""], ""句式"": ""描述式"", ""考点对应描述"": [""古典水墨画风格"", ""埃及金字塔"", ""两只熊猫""]}"
1,请绘制一幅画：一位年轻的园丁，正蹲在花丛中，用戴着手套的手轻轻扶起一株快要倒下的向日葵，画面为温暖治愈的绘本风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""场景"", ""考点"": [""动作-人物/拟人手部动作"", ""关系-构成关系"", ""动作-人物/拟人全身动作"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""用戴着手套的手轻轻扶起"", ""花丛"", ""蹲在花丛中"", ""温暖治愈的绘本风格""]}"
2,棋盘上，黑色的国王棋子得意地笑着，旁边倒着的是面露悲伤的白色国王棋子，棋局已定。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""属性-表情"", ""关系-相似关系"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""得意地笑着，面露悲伤"", ""黑色的国王棋子，白色的国王棋子"", ""棋盘，国王棋子""]}"
3,一只身披水晶盔甲的巨大狐狸，在银河中奔跑，身后拖着由星尘组成的九条尾巴，浮世绘风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""风格"", ""动作-动物动作"", ""属性-材质"", ""属性-数量"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""浮世绘风格"", ""奔跑"", ""水晶盔甲"", ""九条尾巴"", ""一只身披水晶盔甲的巨大狐狸，在银河中奔跑，身后拖着由星尘组成的九条尾巴""]}"
4,一只穿着风衣的狐狸侦探，正蹲下身子，用放大镜仔细检查地上的泥泞脚印，画面采用复古插画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人全身动作"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""蹲下身子"", ""复古插画风格""]}"
5,赛博朋克风格的未来东京街头，一名女子戴着VR眼镜，通过手势隔空操控着漂浮在她面前的全息锦鲤。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""风格"", ""世界知识"", ""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""赛博朋克风格"", ""东京街头"", ""（女子）隔空操控着（全息锦鲤）""]}"
6,废墟城市中，一个小男孩面带惊讶地仰望着他面前巨大的、静止的机器人，电影感镜头，写实风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-实体间无接触互动"", ""属性-大小"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""电影感镜头，写实风格"", ""(小男孩)仰望着(机器人)"", ""巨大的机器人"", ""面带惊讶""]}"
7,日式动画风格，一位穿着厨师服的拟人化柴犬，他正用前爪灵巧地捏着一个精致的寿司。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""语法-代词指代"", ""风格"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式句式"", ""考点对应描述"": [""他"", ""日式动画风格"", ""捏着一个寿司""]}"
8,一座形似吉萨大金字塔的巨大玻璃温室，其内部包含着一个完整的、微缩的亚马逊雨林生态系统，整体呈现超现实主义风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""关系-包含关系"", ""风格"", ""世界知识"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""（温室）内部包含着一个亚马逊雨林生态系统"", ""超现实主义风格"", ""吉萨大金字塔"", ""（温室）形似吉萨大金字塔""]}"
9,一个穿着宇航服的土豆宇航员正在月球上浇灌一株玫瑰，它看起来很开心，赛博朋克风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""语法-代词指代"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""它"", ""赛博朋克风格""]}"
