index,prompt_zh,sub_dims_zh
0,一幅意境悠远的中国古典水墨画。远景用淡墨轻染出埃及金字塔的宏伟轮廓，矗立于茫茫沙海，笔触简练，意境苍茫。画面主体是两只憨态可掬的大熊猫，它们穿着略显笨重的白色宇航服，透明的圆形头盔下露出悠然的神情。一只坐着，另一只斜倚在沙丘上，正津津有味地啃食手中鲜嫩翠绿的竹子，竹叶用灵动的笔法勾勒。整体画风写意，墨色浓淡相宜，现代科技与古典意蕴在宣纸上构成荒诞又和谐的奇妙组合。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""风格"", ""世界知识"", ""属性-数量"", ""复合考点-想象力"", ""属性-表情"", ""实体布局-二维空间"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""中国古典水墨画"", ""埃及金字塔的宏伟轮廓"", ""两只憨态可掬的大熊猫"", ""穿着略显笨重的白色宇航服"", ""悠然的神情"", ""一只坐着，另一只斜倚在沙丘上"", ""啃食手中鲜嫩翠绿的竹子""]}"
1,温暖治愈的绘本风格画面中，一位年轻的园丁戴着草帽，身穿工装背带裤，正蹲在一片色彩斑斓的茂密花丛里。他戴着厚实的帆布手套，小心翼翼地用双手扶住一株因花盘过大而弯下腰的向日葵。这株向日葵有着金黄色的饱满花瓣，正微微垂头。午后温暖的阳光透过叶隙洒下柔和的光斑，照亮了园丁专注而温柔的神情，整个场景充满了静谧与生机。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""场景"", ""考点"": [""动作-人物/拟人手部动作"", ""关系-构成关系"", ""动作-人物/拟人全身动作"", ""风格"", ""逻辑推理"", ""属性-材质"", ""属性-颜色"", ""属性-表情""], ""句式"": ""指令式"", ""考点对应描述"": [""小心翼翼地用双手扶住"", ""一片色彩斑斓的茂密花丛"", ""正蹲在一片色彩斑斓的茂密花丛里"", ""温暖治愈的绘本风格"", ""因花盘过大而弯下腰的向日葵"", ""厚实的帆布手套"", ""金黄色的饱满花瓣"", ""专注而温柔的神情""]}"
2,特写镜头聚焦于一张富有质感的木质棋盘。画面中央，黑色的国王棋子高傲地矗立着，被雕刻出一张得意洋洋的笑脸，嘴角上扬。在它的身旁，白色的国王棋子无力地倒在棋盘格上，棋子身上同样被刻画出悲伤的表情，双眼下垂。戏剧性的光线照亮了胜利者，而失败者则半隐于阴影之中。周围的棋子在景深之外变得模糊，暗示着一场刚刚结束的激烈对决，胜负已分，棋局尘埃落定。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""属性-表情"", ""关系-相似关系"", ""世界知识"", ""复合考点-想象力"", ""关系-比较关系"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""悲伤的表情，双眼下垂"", ""同样被刻画出悲伤的表情"", ""木质棋盘"", ""被雕刻出一张得意洋洋的笑脸"", ""戏剧性的光线照亮了胜利者，而失败者则半隐于阴影之中"", ""无力地倒在棋盘格上""]}"
3,浮世绘风格的画面，描绘了一只巨大的神狐在浩瀚银河中疾驰的壮观景象。狐狸姿态矫健，四肢充满力量感。它全身披着一套精致的水晶盔甲，盔甲由半透明的几何切面构成，边缘有粗重的黑色线条勾勒，呈现出传统日式甲胄的样式并反射着清冷光泽。在它身后，九条完全由无数闪亮星尘和发光粒子组成的巨大尾巴，随着奔跑的动作在深邃的宇宙中拖曳出绚丽的流光轨迹，划出流畅而优美的曲线。背景是风格化的旋涡状星云和扁平的金色星辰。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""风格"", ""动作-动物动作"", ""属性-材质"", ""属性-数量"", ""复合考点-想象力"", ""关系-构成关系"", ""属性-形状"", ""世界知识"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""浮世绘风格的画面"", ""在浩瀚银河中疾驰"", ""一套精致的水晶盔甲"", ""九条完全由无数闪亮星尘和发光粒子组成的巨大尾巴"", ""一只巨大的神狐在浩瀚银河中疾驰的壮观景象"", ""盔甲由半透明的几何切面构成"", ""旋涡状星云"", ""呈现出传统日式甲胄的样式"", ""扁平的金色星辰""]}"
4,夜色笼罩的古旧街道上，雨后的空气微凉。一只身穿经典卡其色风衣的狐狸侦探，表情严肃而专注，他蹲下身子，一手拿着带黄铜边框的放大镜，仔细检查着鹅卵石地面上一个泥泞的脚印。放大镜的镜片下，脚印的纹路被清晰放大。昏黄的煤气灯光拉长了他的影子，洒在湿漉漉的地面上，反射出朦胧的光晕。整个画面色调温暖偏黄，具有细腻的纹理和清晰的轮廓线，呈现出复古侦探故事插画的质感。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人全身动作"", ""风格"", ""复合考点-想象力"", ""属性-表情"", ""属性-材质"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""他蹲下身子"", ""呈现出复古侦探故事插画的质感"", ""一只身穿经典卡其色风衣的狐狸侦探"", ""表情严肃而专注"", ""带黄铜边框的放大镜"", ""经典卡其色风衣""]}"
5,夜晚的未来东京街头，霓虹灯光在湿漉漉的地面上投下斑斓的倒影。一名身穿赛博朋克夹克的女子戴着发光的VR护目镜，她伸出双手，指尖微动，仿佛在无形中拨动琴弦。在她面前，一条由蓝色和橙色光线构成的全息锦鲤正优雅地盘旋游动，鱼身半透明，散发着柔和的光芒，周围空气中漂浮着微小的光点。背景是密集的高楼和闪烁的巨幅广告。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""风格"", ""世界知识"", ""动作-实体间无接触互动"", ""关系-构成关系"", ""动作-动物动作"", ""属性-颜色"", ""动作-人物/拟人手部动作"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""身穿赛博朋克夹克"", ""未来东京街头"", ""仿佛在无形中拨动琴弦"", ""由蓝色和橙色光线构成"", ""正优雅地盘旋游动"", ""斑斓的倒影"", ""指尖微动"", ""在她面前""]}"
6,黄昏的阳光穿过弥漫的尘埃，照亮了一片断壁残垣的城市废墟。一个七八岁的小男孩站在瓦砾堆中，他衣衫褴褛，脸上沾着灰尘，正张大嘴巴，满眼惊奇地抬头仰望。在他面前，一个巨大的、充满工业感的机器人如山一般静静矗立。机器人的金属外壳布满铁锈和藤蔓，似乎已在此沉寂多年。镜头采用低角度仰拍，营造出强烈的视觉冲击力和电影叙事感，画面细节丰富，质感写实。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-实体间无接触互动"", ""属性-大小"", ""属性-表情"", ""关系-比较关系"", ""动作-状态"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""质感写实"", ""抬头仰望"", ""巨大的、充满工业感的机器人"", ""张大嘴巴，满眼惊奇地"", ""如山一般"", ""静静矗立"", ""金属外壳""]}"
7,日式动画风格特写，一位可爱的拟人化柴犬寿司师傅。他身穿洁白的厨师上衣，头戴蓝色日式头巾，表情专注而认真。毛茸茸的前爪正灵巧地捏着一块晶莹剔透的三文鱼握寿司，鱼肉的鲜美光泽和米饭的颗粒感都清晰可见。他身后是传统的日式寿司店，木质吧台和暖色调的灯光营造出温馨、专业的氛围，背景有轻微的虚化效果。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""语法-代词指代"", ""风格"", ""动作-人物/拟人手部动作"", ""属性-表情"", ""属性-颜色"", ""实体布局-三维空间"", ""属性-材质""], ""句式"": ""描述式句式"", ""考点对应描述"": [""他身穿洁白的厨师上衣"", ""日式动画风格特写"", ""毛茸茸的前爪正灵巧地捏着一块晶莹剔透的三文鱼握寿司"", ""表情专注而认真"", ""洁白的厨师上衣，头戴蓝色日式头巾"", ""他身后是传统的日式寿司店"", ""木质吧台""]}"
8,一座宏伟的玻璃金字塔，其结构精确复刻了吉萨大金字塔的比例，孤独地矗立在一片荒芜的红色沙漠之上。透明的玻璃幕墙下，一个生机勃勃的微缩亚马逊雨林清晰可见，高大的树木、缠绕的藤蔓和色彩斑斓的异域花卉充满了内部空间，一层薄雾在林间弥漫。天空中悬挂着不合常理的巨大行星，为整个场景增添了超现实主义的神秘感，呈现出一种怪诞而又迷人的美学。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""关系-包含关系"", ""风格"", ""世界知识"", ""关系-相似关系"", ""复合考点-想象力"", ""属性-材质"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""高大的树木、缠绕的藤蔓和色彩斑斓的异域花卉充满了内部空间"", ""超现实主义的神秘感"", ""吉萨大金字塔"", ""其结构精确复刻了吉萨大金字塔的比例"", ""天空中悬挂着不合常理的巨大行星"", ""玻璃金字塔"", ""荒芜的红色沙漠""]}"
9,在布满陨石坑的灰色月球表面，一个身体是土豆的可爱宇航员，穿着带有霓虹光条的白色宇航服，透过透明的头盔，可以看到它开心的大眼睛和微笑。它正用一个充满科技感的金属水壶，浇灌一株从月壤中破土而出的鲜红玫瑰。背景是深邃的星空和遥远的地球，整体画面充满高饱和度的霓虹色彩，呈现出独特的赛博朋克美学。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""语法-代词指代"", ""风格"", ""复合考点-想象力"", ""属性-表情"", ""动作-实体间有接触互动"", ""实体布局-三维空间"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""它正用一个充满科技感的金属水壶"", ""整体画面充满高饱和度的霓虹色彩，呈现出独特的赛博朋克美学"", ""一个身体是土豆的可爱宇航员"", ""开心的大眼睛和微笑"", ""浇灌一株从月壤中破土而出的鲜红玫瑰"", ""背景是深邃的星空和遥远的地球"", ""鲜红玫瑰""]}"
